PassengerId,Survived
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,1
900,0
901,1
903,0
904,1
905,0
906,1
907,1
908,0
909,0
910,0
911,0
912,1
913,0
915,1
916,1
917,0
918,1
919,0
920,0
922,0
923,1
924,0
926,1
927,0
929,0
930,0
932,0
934,0
935,0
936,1
937,0
938,0
940,1
941,0
942,1
943,0
944,1
945,1
947,1
948,0
949,0
951,1
952,0
953,0
954,0
955,0
956,1
958,0
959,0
960,0
961,1
962,0
963,0
964,0
965,0
966,1
967,1
969,0
970,0
971,0
972,1
973,1
974,0
978,0
979,0
981,1
982,0
984,1
986,1
987,0
988,1
989,0
990,0
991,0
992,1
993,0
995,0
996,0
997,0
998,0
1001,0
1002,0
1004,0
1005,0
1006,1
1007,0
1009,1
1010,1
1011,0
1012,0
1014,1
1015,0
1017,0
1018,0
1020,0
1021,0
1022,0
1023,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,1
1032,1
1033,1
1034,1
1035,0
1036,0
1037,0
1039,0
1041,0
1042,1
1045,0
1046,1
1047,0
1048,1
1049,0
1050,0
1051,0
1053,1
1054,0
1056,0
1057,0
1058,1
1059,1
1061,0
1063,0
1064,0
1066,0
1067,1
1068,1
1069,1
1070,1
1071,1
1072,0
1073,1
1074,1
1076,1
1077,0
1078,0
1079,0
1081,0
1082,0
1084,1
1085,0
1086,1
1087,0
1088,1
1089,0
1090,0
1093,1
1094,1
1095,1
1096,0
1098,0
1099,0
1100,0
1101,0
1102,0
1104,1
1105,0
1106,0
1107,1
1109,1
1110,1
1112,0
1113,0
1114,0
1115,0
1116,0
1118,0
1120,0
1121,0
1122,1
1123,1
1124,0
1126,1
1127,0
1128,1
1129,0
1130,0
1131,1
1132,0
1133,0
1134,1
1137,1
1138,0
1139,0
1140,0
1142,1
1143,0
1144,1
1145,0
1146,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,1
1156,0
1161,0
1162,1
1164,1
1167,1
1168,0
1169,0
1170,0
1171,0
1172,0
1173,1
1175,1
1176,1
1177,0
1179,1
1183,0
1185,1
1186,0
1187,0
1188,1
1190,1
1191,0
1192,0
1194,0
1195,0
1197,0
1198,1
1199,1
1200,1
1201,0
1202,0
1203,0
1205,0
1206,1
1207,0
1208,1
1209,0
1210,0
1211,1
1212,0
1213,0
1214,0
1215,0
1216,1
1217,0
1218,1
1219,1
1220,0
1221,0
1222,0
1223,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,1
1232,0
1233,0
1235,1
1237,0
1238,0
1239,0
1240,0
1241,0
1242,1
1243,0
1244,1
1245,1
1246,1
1247,0
1248,0
1251,0
1252,1
1253,1
1254,0
1255,0
1256,1
1259,1
1260,1
1261,0
1262,0
1263,1
1264,0
1265,0
1266,1
1267,1
1268,0
1269,0
1270,0
1271,1
1273,0
1275,0
1277,1
1278,0
1279,0
1280,0
1281,1
1282,1
1283,0
1284,1
1285,0
1286,0
1287,1
1288,0
1289,1
1290,0
1291,0
1292,1
1293,0
1294,1
1295,1
1296,0
1297,0
1298,0
1299,1
1301,1
1303,1
1304,0
1306,1
1307,0
